ID_CLIENTE,VALOR
184877,0.0
184882,0.0
184884,0.0
184885,0.0
184892,0.0
184896,0.0
184902,0.0
184905,0.0
184909,0.0
184910,0.0
184912,0.0
184922,0.0
184923,0.0
184926,0.0
184929,0.0
184936,0.0
184939,0.0
184950,0.0
184952,0.0
184957,0.0
184958,0.0
184959,0.0
184961,0.0
184962,0.0
184967,0.0
184970,0.0
184971,0.0
184973,0.0
184974,0.0
184977,0.0
184979,0.0
184998,0.0
184999,0.0
185001,0.0
185002,0.0
185004,0.0
185005,0.0
185009,0.0
185010,0.0
185011,0.0
185013,0.0
185016,0.0
185021,0.0
185022,0.0
185026,0.0
185029,0.0
185031,0.0
185039,0.0
185041,0.0
185047,0.0
185051,0.0
185053,0.0
185055,0.0
185061,0.0
185065,0.0
185076,0.0
185077,0.0
185079,0.0
185080,0.0
185084,0.0
185085,0.0
185088,0.0
185089,0.0
185090,0.0
185091,0.0
185093,0.0
185095,0.0
185097,0.0
185101,0.0
185105,0.0
185112,0.0
185113,0.0
185115,0.0
185118,0.0
185119,0.0
185120,0.0
185123,0.0
185124,0.0
185128,0.0
185129,0.0
185132,0.0
185136,0.0
185141,0.0
185145,0.0
185154,0.0
185156,0.0
185162,0.0
185168,0.0
185174,0.0
185176,0.0
185179,0.0
185181,0.0
185185,0.0
185187,0.0
185189,0.0
185200,0.0
185204,0.0
185205,0.0
185206,0.0
185208,0.0
185211,0.0
185214,0.0
185215,0.0
185216,0.0
185217,0.0
185220,0.0
185223,0.0
185230,0.0
185231,0.0
185235,0.0
185238,0.0
185241,0.0
185245,0.0
185254,0.0
185258,0.0
185264,0.0
185266,0.0
185270,0.0
185271,0.0
185272,0.0
185275,0.0
185276,0.0
185277,0.0
185281,0.0
185282,0.0
185285,0.0
185287,0.0
185290,0.0
185291,0.0
185293,0.0
185296,0.0
185297,0.0
185298,0.0
185301,0.0
185303,0.0
185304,0.0
185305,0.0
185308,0.0
185311,0.0
185312,0.0
185316,0.0
185318,0.0
185320,0.0
185326,0.0
185332,0.0
185334,0.0
185335,0.0
185336,0.0
185337,0.0
185340,0.0
185342,0.0
185347,0.0
185351,0.0
185353,0.0
185359,0.0
185361,0.0
185363,0.0
185367,0.0
185368,0.0
185369,0.0
185371,0.0
185373,0.0
185374,0.0
185381,0.0
185391,0.0
185393,0.0
185396,0.0
185398,0.0
185399,0.0
185401,0.0
185402,0.0
185404,0.0
185405,0.0
185407,0.0
185409,0.0
185413,0.0
185423,0.0
185424,0.0
185425,0.0
185429,0.0
185432,0.0
185433,0.0
185435,0.0
185437,0.0
185438,0.0
185442,0.0
185447,0.0
185449,0.0
185454,0.0
185458,0.0
185463,0.0
185468,0.0
185475,0.0
185476,0.0
185477,0.0
185480,0.0
185481,0.0
185484,0.0
185487,0.0
185494,0.0
185498,0.0
185499,0.0
185508,0.0
185511,0.0
185512,0.0
185514,0.0
185516,0.0
185518,0.0
185519,0.0
185526,0.0
185527,0.0
185530,0.0
185531,0.0
185532,0.0
185533,0.0
185539,0.0
185543,0.0
185548,0.0
185553,0.0
185554,0.0
185557,0.0
185561,0.0
185565,0.0
185569,0.0
185572,0.0
185576,0.0
185579,0.0
185585,0.0
185586,0.0
185591,0.0
185593,0.0
185594,0.0
185597,0.0
185603,0.0
185607,0.0
185610,0.0
185611,0.0
185618,0.0
185620,0.0
185623,0.0
185626,0.0
185627,0.0
185630,0.0
185633,0.0
185634,0.0
185636,0.0
185639,0.0
185641,0.0
185646,0.0
185648,0.0
185650,0.0
185651,0.0
185652,0.0
185655,0.0
185656,0.0
185658,0.0
185659,0.0
185663,0.0
185666,0.0
185667,0.0
185669,0.0
185671,0.0
185674,0.0
185679,0.0
185683,0.0
185684,0.0
185689,0.0
185691,0.0
185692,0.0
185694,0.0
185700,0.0
185706,0.0
185711,0.0
185712,0.0
185715,0.0
185717,0.0
185718,0.0
185722,0.0
185723,0.0
185727,0.0
185728,0.0
185750,0.0
185756,0.0
185757,0.0
185760,0.0
185767,0.0
185775,0.0
185777,0.0
185787,0.0
185788,0.0
185791,0.0
185796,0.0
185799,0.0
185812,0.0
185813,0.0
185828,0.0
185829,0.0
185830,0.0
185831,0.0
185836,0.0
185838,0.0
185840,0.0
185842,0.0
185847,0.0
185848,0.0
185851,0.0
185852,0.0
185864,0.0
185865,0.0
185866,0.0
185867,0.0
185872,0.0
185876,0.0
185877,0.0
185881,0.0
185892,0.0
185894,0.0
185896,0.0
185897,0.0
185899,0.0
185900,0.0
185902,0.0
185906,0.0
185908,0.0
185911,0.0
185913,0.0
185915,0.0
185917,0.0
185923,0.0
185924,0.0
185931,0.0
185941,0.0
185942,0.0
185946,0.0
185947,0.0
185956,0.0
185959,0.0
185961,0.0
185962,0.0
185963,0.0
185966,0.0
185968,0.0
185982,0.0
185987,0.0
185994,0.0
185996,0.0
185999,0.0
186004,0.0
186005,0.0
186010,0.0
186012,0.0
186017,0.0
186023,0.0
186024,0.0
186028,0.0
186030,0.0
186038,0.0
186039,0.0
186040,0.0
186044,0.0
186056,0.0
186058,0.0
186059,0.0
186063,0.0
186065,0.0
186067,0.0
186078,0.0
186079,0.0
186080,0.0
186082,0.0
186084,0.0
186085,0.0
186092,0.0
186095,0.0
186107,0.0
186121,0.0
186122,0.0
186125,0.0
186133,0.0
186134,0.0
186140,0.0
186148,0.0
186149,0.0
186150,0.0
186151,0.0
186155,0.0
186156,0.0
186168,0.0
186169,0.0
186178,0.0
186181,0.0
186182,0.0
186183,0.0
186186,0.0
186187,0.0
186190,0.0
186198,0.0
186201,0.0
186204,0.0
186212,0.0
186213,0.0
186214,0.0
186218,0.0
186221,0.0
186223,0.0
186224,0.0
186233,0.0
186238,0.0
186240,0.0
186245,0.0
186246,0.0
186252,0.0
186260,0.0
186261,0.0
186264,0.0
186266,0.0
186270,0.0
186271,0.0
186273,0.0
186276,0.0
186279,0.0
186287,0.0
186291,0.0
186298,0.0
186299,0.0
186300,0.0
186303,0.0
186305,0.0
186306,0.0
186308,0.0
186312,0.0
186314,0.0
186315,0.0
186318,0.0
186322,0.0
186330,0.0
186339,0.0
186340,0.0
186350,0.0
186354,0.0
186356,0.0
186359,0.0
186367,0.0
186369,0.0
186370,0.0
186371,0.0
186375,0.0
186377,0.0
186378,0.0
186382,0.0
186390,0.0
186392,0.0
186395,0.0
186398,0.0
186399,0.0
186405,0.0
186406,0.0
186407,0.0
186409,0.0
186411,0.0
186423,0.0
186424,0.0
186425,0.0
186428,0.0
186431,0.0
186437,0.0
186441,0.0
186444,0.0
186448,0.0
186451,0.0
186453,0.0
186454,0.0
186456,0.0
186463,0.0
186468,0.0
186470,0.0
186474,0.0
186478,0.0
186479,0.0
186497,0.0
186505,0.0
186508,0.0
186511,0.0
186512,0.0
186514,0.0
186520,0.0
186526,0.0
186531,0.0
186532,0.0
186535,0.0
186541,0.0
186542,0.0
186546,0.0
186547,0.0
186548,0.0
186564,0.0
186565,0.0
186567,0.0
186569,0.0
186571,0.0
186574,0.0
186582,0.0
186584,0.0
186587,0.0
186590,0.0
186596,0.0
186599,0.0
186601,0.0
186603,0.0
186605,0.0
186606,0.0
186607,0.0
186613,0.0
186614,0.0
186617,0.0
186621,0.0
186622,0.0
186626,0.0
186630,0.0
186632,0.0
186634,0.0
186636,0.0
186638,0.0
186640,0.0
186643,0.0
186645,0.0
186653,0.0
186659,0.0
186661,0.0
186668,0.0
186670,0.0
186672,0.0
186674,0.0
186675,0.0
186676,0.0
186680,0.0
186681,0.0
186684,0.0
186687,0.0
186689,0.0
186690,0.0
186691,0.0
186692,0.0
186697,0.0
186699,0.0
186712,0.0
186716,0.0
186719,0.0
186725,0.0
186726,0.0
186728,0.0
186730,0.0
186733,0.0
186736,0.0
186740,0.0
186745,0.0
186747,0.0
186752,0.0
186758,0.0
186759,0.0
186765,0.0
186766,0.0
186769,0.0
186778,0.0
186782,0.0
186789,0.0
186792,0.0
186793,0.0
186796,0.0
186798,0.0
186806,0.0
186809,0.0
186816,0.0
186820,0.0
186828,0.0
186832,0.0
186838,0.0
186847,0.0
186849,0.0
186853,0.0
186854,0.0
186856,0.0
186858,0.0
186868,0.0
186880,0.0
186881,0.0
186884,0.0
186885,0.0
186888,0.0
186890,0.0
186896,0.0
186899,0.0
186900,0.0
186902,0.0
186905,0.0
186907,0.0
186908,0.0
186910,0.0
186911,0.0
186912,0.0
186917,0.0
186919,0.0
186923,0.0
186924,0.0
186937,0.0
186942,0.0
186944,0.0
186948,0.0
186960,0.0
186961,0.0
186962,0.0
186964,0.0
186966,0.0
186969,0.0
186970,0.0
186978,0.0
186981,0.0
186983,0.0
186986,0.0
186987,0.0
186990,0.0
186994,0.0
186996,0.0
186998,0.0
187001,0.0
187005,0.0
187006,0.0
187010,0.0
187017,0.0
187019,0.0
187024,0.0
187029,0.0
187031,0.0
187041,0.0
187044,0.0
187048,0.0
187051,0.0
187052,0.0
187055,0.0
187058,0.0
187059,0.0
187062,0.0
187064,0.0
187066,0.0
187071,0.0
187075,0.0
187076,0.0
187080,0.0
187084,0.0
187086,0.0
187090,0.0
187092,0.0
187098,0.0
187102,0.0
187104,0.0
187106,0.0
187109,0.0
187117,0.0
187119,0.0
187121,0.0
187124,0.0
187125,0.0
187133,0.0
187141,0.0
187143,0.0
187148,0.0
187160,0.0
187162,0.0
187163,0.0
187168,0.0
187174,0.0
187178,0.0
187187,0.0
187189,0.0
187190,0.0
187210,0.0
187213,0.0
187218,0.0
187219,0.0
187224,0.0
187225,0.0
187233,0.0
187238,0.0
187246,0.0
187250,0.0
187251,0.0
187254,0.0
187257,0.0
187259,0.0
187261,0.0
187262,0.0
187264,0.0
187274,0.0
187280,0.0
187281,0.0
187282,0.0
187284,0.0
187287,0.0
187289,0.0
187292,0.0
187293,0.0
187303,0.0
187307,0.0
187308,0.0
187320,0.0
187321,0.0
187326,0.0
187329,0.0
187334,0.0
187336,0.0
187337,0.0
187340,0.0
187344,0.0
187352,0.0
187353,0.0
187354,0.0
187357,0.0
187358,0.0
187360,0.0
187365,0.0
187367,0.0
187373,0.0
187376,0.0
187377,0.0
187378,0.0
187383,0.0
187389,0.0
187390,0.0
187394,0.0
187396,0.0
187397,0.0
187398,0.0
187401,0.0
187403,0.0
187420,0.0
187428,0.0
187430,0.0
187433,0.0
187436,0.0
187439,0.0
187440,0.0
187449,0.0
187452,0.0
187453,0.0
187454,0.0
187455,0.0
187456,0.0
187461,0.0
187465,0.0
187467,0.0
187476,0.0
187479,0.0
187480,0.0
187481,0.0
187484,0.0
187485,0.0
187487,0.0
187489,0.0
187490,0.0
187492,0.0
187493,0.0
187495,0.0
187496,0.0
187498,0.0
187502,0.0
187504,0.0
187506,0.0
187513,0.0
187514,0.0
187515,0.0
187521,0.0
187524,0.0
187525,0.0
187527,0.0
187529,0.0
187532,0.0
187535,0.0
187536,0.0
187537,0.0
187540,0.0
187541,0.0
187543,0.0
187544,0.0
187547,0.0
187548,0.0
187555,0.0
187557,0.0
187563,0.0
187566,0.0
187570,0.0
187575,0.0
187576,0.0
187578,0.0
187579,0.0
187584,0.0
187586,0.0
187587,0.0
187591,0.0
187595,0.0
187596,0.0
187609,0.0
187612,0.0
187618,0.0
187619,0.0
187621,0.0
187623,0.0
187624,0.0
187626,0.0
187628,0.0
187629,0.0
187633,0.0
187636,0.0
187637,0.0
187641,0.0
187651,0.0
187653,0.0
187662,0.0
187667,0.0
187672,0.0
187673,0.0
187676,0.0
187681,0.0
187682,0.0
187683,0.0
187684,0.0
187685,0.0
187689,0.0
187699,0.0
187702,0.0
187705,0.0
187714,0.0
187719,0.0
187721,0.0
187723,0.0
187727,0.0
187728,0.0
187730,0.0
187740,0.0
187743,0.0
187747,0.0
187754,0.0
187759,0.0
187760,0.0
187765,0.0
187767,0.0
187770,0.0
187772,0.0
187773,0.0
187775,0.0
187777,0.0
187780,0.0
187786,0.0
187792,0.0
187798,0.0
187806,0.0
187808,0.0
187810,0.0
187811,0.0
187812,0.0
187814,0.0
187826,0.0
187831,0.0
187833,0.0
187839,0.0
187843,0.0
187858,0.0
187859,0.0
187864,0.0
187869,0.0
187871,0.0
187872,0.0
187882,0.0
187888,0.0
187890,0.0
187896,0.0
187903,0.0
187904,0.0
187905,0.0
187907,0.0
187908,0.0
187915,0.0
187919,0.0
187920,0.0
187925,0.0
187926,0.0
187928,0.0
187931,0.0
187933,0.0
187934,0.0
187936,0.0
187937,0.0
187943,0.0
187946,0.0
187951,0.0
187952,0.0
187954,0.0
187955,0.0
187959,0.0
187960,0.0
187965,0.0
187969,0.0
187973,0.0
187977,0.0
187978,0.0
187979,0.0
187984,0.0
187988,0.0
187989,0.0
188000,0.0
188011,0.0
188018,0.0
188029,0.0
188033,0.0
188034,0.0
188036,0.0
188037,0.0
188039,0.0
188041,0.0
188042,0.0
188048,0.0
188051,0.0
188062,0.0
188063,0.0
188071,0.0
188073,0.0
188074,0.0
188076,0.0
188089,0.0
188104,0.0
188106,0.0
188108,0.0
188122,0.0
188125,0.0
188126,0.0
188128,0.0
188131,0.0
188136,0.0
188140,0.0
188141,0.0
188146,0.0
188147,0.0
188150,0.0
188155,0.0
188159,0.0
188162,0.0
188169,0.0
188171,0.0
188173,0.0
188175,0.0
188179,0.0
188183,0.0
188185,0.0
188189,0.0
188190,0.0
188196,0.0
188198,0.0
188199,0.0
188201,0.0
188204,0.0
188206,0.0
188209,0.0
188213,0.0
188214,0.0
188220,0.0
188221,0.0
188225,0.0
188226,0.0
188229,0.0
188235,0.0
188239,0.0
188246,0.0
188259,0.0
188260,0.0
188262,0.0
188266,0.0
188267,0.0
188273,0.0
188279,0.0
188286,0.0
188292,0.0
188295,0.0
188296,0.0
188300,0.0
188310,0.0
188319,0.0
188321,0.0
188324,0.0
188325,0.0
188338,0.0
188342,0.0
188352,0.0
188355,0.0
188362,0.0
188367,0.0
188368,0.0
188375,0.0
188376,0.0
188380,0.0
188381,0.0
188383,0.0
188384,0.0
188385,0.0
188393,0.0
188403,0.0
188404,0.0
188411,0.0
188413,0.0
188416,0.0
188422,0.0
188423,0.0
188429,0.0
188430,0.0
188431,0.0
188439,0.0
188440,0.0
188444,0.0
188446,0.0
188457,0.0
188460,0.0
188461,0.0
188463,0.0
188464,0.0
188467,0.0
188468,0.0
188477,0.0
188487,0.0
188488,0.0
188494,0.0
188496,0.0
188500,0.0
188503,0.0
188505,0.0
188506,0.0
188509,0.0
188526,0.0
188528,0.0
188529,0.0
188530,0.0
188536,0.0
188537,0.0
188550,0.0
188553,0.0
188560,0.0
188561,0.0
188567,0.0
188569,0.0
188571,0.0
188573,0.0
188575,0.0
188576,0.0
188577,0.0
188578,0.0
188579,0.0
188580,0.0
188583,0.0
188586,0.0
188588,0.0
188595,0.0
188602,0.0
188605,0.0
188607,0.0
188619,0.0
188620,0.0
188627,0.0
188629,0.0
188633,0.0
188636,0.0
188638,0.0
188643,0.0
188646,0.0
188647,0.0
188649,0.0
188650,0.0
188652,0.0
188653,0.0
188655,0.0
188667,0.0
188672,0.0
188674,0.0
188676,0.0
188677,0.0
188680,0.0
188687,0.0
188691,0.0
188695,0.0
188696,0.0
188708,0.0
188710,0.0
188718,0.0
188719,0.0
188721,0.0
188724,0.0
188732,0.0
188735,0.0
188740,0.0
188743,0.0
188749,0.0
188752,0.0
188756,0.0
188759,0.0
188760,0.0
188762,0.0
188763,0.0
188764,0.0
188765,0.0
188766,0.0
188769,0.0
188774,0.0
188779,0.0
188780,0.0
188784,0.0
188795,0.0
188797,0.0
188800,0.0
188803,0.0
188811,0.0
188812,0.0
188816,0.0
188817,0.0
188823,0.0
188824,0.0
188828,0.0
188831,0.0
188834,0.0
188835,0.0
188836,0.0
188841,0.0
188845,0.0
188848,0.0
188851,0.0
188852,0.0
188857,0.0
188859,0.0
188867,0.0
188874,0.0
188875,0.0
188876,0.0
188880,0.0
188887,0.0
188897,0.0
188898,0.0
188900,0.0
188904,0.0
188907,0.0
188908,0.0
188919,0.0
188928,0.0
188929,0.0
188931,0.0
188936,0.0
188937,0.0
188939,0.0
188940,0.0
188949,0.0
188954,0.0
188960,0.0
188962,0.0
188963,0.0
188964,0.0
188965,0.0
188975,0.0
188976,0.0
188977,0.0
188979,0.0
188984,0.0
188985,0.0
188988,0.0
188989,0.0
188996,0.0
188999,0.0
189001,0.0
189003,0.0
189006,0.0
189009,0.0
189011,0.0
189012,0.0
189014,0.0
189019,0.0
189020,0.0
189021,0.0
189035,0.0
189041,0.0
189045,0.0
189054,0.0
189058,0.0
189059,0.0
189060,0.0
189061,0.0
189063,0.0
189064,0.0
189065,0.0
189070,0.0
189072,0.0
189076,0.0
189079,0.0
189081,0.0
189082,0.0
189084,0.0
189087,0.0
189091,0.0
189092,0.0
189097,0.0
189100,0.0
189102,0.0
189112,0.0
189114,0.0
189115,0.0
189118,0.0
189120,0.0
189121,0.0
189122,0.0
189123,0.0
189136,0.0
189141,0.0
189147,0.0
189154,0.0
189157,0.0
189163,0.0
189164,0.0
189172,0.0
189176,0.0
189177,0.0
189179,0.0
189180,0.0
189181,0.0
189182,0.0
189183,0.0
189187,0.0
189188,0.0
189193,0.0
189194,0.0
189198,0.0
189206,0.0
189207,0.0
189208,0.0
189213,0.0
189218,0.0
189222,0.0
189223,0.0
189226,0.0
189232,0.0
189238,0.0
189242,0.0
189245,0.0
189247,0.0
189249,0.0
189250,0.0
189251,0.0
189252,0.0
189258,0.0
189264,0.0
189266,0.0
189271,0.0
189272,0.0
189281,0.0
189286,0.0
189299,0.0
189303,0.0
189307,0.0
189308,0.0
189314,0.0
189316,0.0
189318,0.0
189323,0.0
189324,0.0
189325,0.0
189329,0.0
189334,0.0
189335,0.0
189339,0.0
189341,0.0
189343,0.0
189351,0.0
189353,0.0
189364,0.0
189366,0.0
189370,0.0
189376,0.0
189378,0.0
189379,0.0
189382,0.0
189387,0.0
189390,0.0
189395,0.0
189397,0.0
189399,0.0
189401,0.0
189405,0.0
189408,0.0
189410,0.0
189414,0.0
189418,0.0
189430,0.0
189441,0.0
189445,0.0
189447,0.0
189448,0.0
189453,0.0
189454,0.0
189458,0.0
189460,0.0
189461,0.0
189462,0.0
189467,0.0
189470,0.0
189472,0.0
189475,0.0
189476,0.0
189478,0.0
189480,0.0
189484,0.0
189486,0.0
189487,0.0
189491,0.0
189493,0.0
189495,0.0
189498,0.0
189499,0.0
189501,0.0
189506,0.0
189514,0.0
189517,0.0
189519,0.0
189524,0.0
189527,0.0
189532,0.0
189535,0.0
189536,0.0
189537,0.0
189541,0.0
189544,0.0
189545,0.0
189546,0.0
189548,0.0
189555,0.0
189556,0.0
189560,0.0
189569,0.0
189579,0.0
189581,0.0
189582,0.0
189585,0.0
189592,0.0
189594,0.0
189596,0.0
189598,0.0
189599,0.0
189601,0.0
189604,0.0
189607,0.0
189608,0.0
189612,0.0
189613,0.0
189615,0.0
189616,0.0
189617,0.0
189629,0.0
189632,0.0
189636,0.0
189638,0.0
189641,0.0
189644,0.0
189645,0.0
189653,0.0
189657,0.0
189658,0.0
189661,0.0
189662,0.0
189663,0.0
189664,0.0
189665,0.0
189666,0.0
189667,0.0
189671,0.0
189677,0.0
189683,0.0
189686,0.0
189688,0.0
189697,0.0
189698,0.0
189699,0.0
189701,0.0
189704,0.0
189708,0.0
189709,0.0
189717,0.0
189719,0.0
189720,0.0
189722,0.0
189724,0.0
189727,0.0
189729,0.0
189736,0.0
189746,0.0
189747,0.0
189751,0.0
189752,0.0
189753,0.0
189754,0.0
189756,0.0
189757,0.0
189760,0.0
189761,0.0
189764,0.0
189766,0.0
189770,0.0
189772,0.0
189789,0.0
189796,0.0
189797,0.0
189799,0.0
189804,0.0
189805,0.0
189812,0.0
189815,0.0
189823,0.0
189824,0.0
189825,0.0
189826,0.0
189832,0.0
189833,0.0
189843,0.0
189847,0.0
189848,0.0
189851,0.0
189854,0.0
189855,0.0
189862,0.0
189864,0.0
189876,0.0
189877,0.0
189881,0.0
189882,0.0
189886,0.0
189895,0.0
189897,0.0
189899,0.0
189900,0.0
189905,0.0
189908,0.0
189909,0.0
189920,0.0
189922,0.0
189923,0.0
189928,0.0
189935,0.0
189937,0.0
189943,0.0
189944,0.0
189945,0.0
189946,0.0
189949,0.0
189951,0.0
189955,0.0
189957,0.0
189959,0.0
189962,0.0
189963,0.0
189966,0.0
189971,0.0
189973,0.0
189974,0.0
189977,0.0
189978,0.0
189983,0.0
189986,0.0
189987,0.0
189991,0.0
189992,0.0
189994,0.0
189995,0.0
190002,0.0
190004,0.0
190008,0.0
190009,0.0
190010,0.0
190012,0.0
190013,0.0
190016,0.0
190019,0.0
190021,0.0
190022,0.0
190033,0.0
190047,0.0
190048,0.0
190054,0.0
190055,0.0
190061,0.0
190066,0.0
190068,0.0
190072,0.0
190074,0.0
190075,0.0
190078,0.0
190079,0.0
190080,0.0
190081,0.0
190083,0.0
190084,0.0
190093,0.0
190094,0.0
190102,0.0
190103,0.0
190105,0.0
190106,0.0
190109,0.0
190110,0.0
190111,0.0
190112,0.0
190113,0.0
190119,0.0
190121,0.0
190124,0.0
190126,0.0
190128,0.0
190131,0.0
190133,0.0
190137,0.0
190140,0.0
190142,0.0
190146,0.0
190162,0.0
190165,0.0
190171,0.0
190172,0.0
190174,0.0
190181,0.0
190186,0.0
190189,0.0
190190,0.0
190192,0.0
190194,0.0
190195,0.0
190199,0.0
190201,0.0
190215,0.0
190216,0.0
190218,0.0
190230,0.0
190231,0.0
190242,0.0
190247,0.0
190251,0.0
190252,0.0
190258,0.0
190259,0.0
190261,0.0
190265,0.0
190269,0.0
190275,0.0
190279,0.0
190280,0.0
190281,0.0
190283,0.0
190284,0.0
190292,0.0
190293,0.0
190294,0.0
190298,0.0
190302,0.0
190306,0.0
190308,0.0
190312,0.0
190313,0.0
190314,0.0
190318,0.0
190319,0.0
190320,0.0
190321,0.0
190323,0.0
190325,0.0
190330,0.0
190331,0.0
190333,0.0
190334,0.0
190339,0.0
190342,0.0
190344,0.0
190350,0.0
190352,0.0
190353,0.0
190354,0.0
190356,0.0
190362,0.0
190368,0.0
190370,0.0
190377,0.0
190386,0.0
190388,0.0
190390,0.0
190391,0.0
190399,0.0
190400,0.0
190402,0.0
190407,0.0
190411,0.0
190415,0.0
190417,0.0
190419,0.0
190422,0.0
190424,0.0
190429,0.0
190438,0.0
190441,0.0
190448,0.0
190450,0.0
190452,0.0
190459,0.0
190466,0.0
190469,0.0
190472,0.0
190473,0.0
190474,0.0
190478,0.0
190480,0.0
190481,0.0
190483,0.0
190485,0.0
190488,0.0
190494,0.0
190495,0.0
190497,0.0
190498,0.0
190500,0.0
190503,0.0
190508,0.0
190509,0.0
190510,0.0
190522,0.0
190526,0.0
190527,0.0
190532,0.0
190540,0.0
190545,0.0
190546,0.0
190549,0.0
190550,0.0
190552,0.0
190560,0.0
190572,0.0
190573,0.0
190575,0.0
190578,0.0
190579,0.0
190610,0.0
190611,0.0
190612,0.0
190616,0.0
190617,0.0
190618,0.0
190621,0.0
190623,0.0
190629,0.0
190635,0.0
190640,0.0
190642,0.0
190646,0.0
190650,0.0
190656,0.0
190668,0.0
190671,0.0
190673,0.0
190674,0.0
190677,0.0
190681,0.0
190682,0.0
190684,0.0
190687,0.0
190688,0.0
190689,0.0
190690,0.0
190700,0.0
190704,0.0
190705,0.0
190712,0.0
190713,0.0
190720,0.0
190722,0.0
190744,0.0
190747,0.0
190748,0.0
190749,0.0
190750,0.0
190756,0.0
190757,0.0
190758,0.0
190766,0.0
190769,0.0
190770,0.0
190773,0.0
190774,0.0
190781,0.0
190782,0.0
190784,0.0
190786,0.0
190788,0.0
190795,0.0
190797,0.0
190799,0.0
190807,0.0
190810,0.0
190813,0.0
190814,0.0
190817,0.0
190825,0.0
190827,0.0
190829,0.0
190832,0.0
190835,0.0
190837,0.0
190840,0.0
190841,0.0
190844,0.0
190849,0.0
190855,0.0
190858,0.0
190861,0.0
190864,0.0
190866,0.0
190872,0.0
190873,0.0
190874,0.0
190877,0.0
190878,0.0
190884,0.0
190888,0.0
190892,0.0
190895,0.0
190897,0.0
190900,0.0
190901,0.0
190917,0.0
190920,0.0
190924,0.0
190927,0.0
190929,0.0
190936,0.0
190938,0.0
190939,0.0
190942,0.0
190943,0.0
190945,0.0
190946,0.0
190949,0.0
190951,0.0
190952,0.0
190956,0.0
190957,0.0
190959,0.0
190963,0.0
190964,0.0
190966,0.0
190968,0.0
190970,0.0
190973,0.0
190974,0.0
190983,0.0
190986,0.0
190990,0.0
190996,0.0
190998,0.0
190999,0.0
191000,0.0
191001,0.0
191004,0.0
191008,0.0
191010,0.0
191019,0.0
191032,0.0
191033,0.0
191040,0.0
191043,0.0
191045,0.0
191048,0.0
191051,0.0
191052,0.0
191069,0.0
191070,0.0
191071,0.0
191074,0.0
191077,0.0
191082,0.0
191083,0.0
191084,0.0
191086,0.0
191087,0.0
191088,0.0
191089,0.0
191093,0.0
191095,0.0
191098,0.0
191106,0.0
191110,0.0
191113,0.0
191114,0.0
191115,0.0
191116,0.0
191117,0.0
191126,0.0
191127,0.0
191132,0.0
191133,0.0
191134,0.0
191139,0.0
191144,0.0
191146,0.0
191147,0.0
191149,0.0
191155,0.0
191157,0.0
191165,0.0
191166,0.0
191171,0.0
191172,0.0
191173,0.0
191174,0.0
191176,0.0
191193,0.0
191194,0.0
191195,0.0
191198,0.0
191201,0.0
191202,0.0
191207,0.0
191209,0.0
191215,0.0
191217,0.0
191218,0.0
191221,0.0
191222,0.0
191226,0.0
191227,0.0
191234,0.0
191239,0.0
191242,0.0
191245,0.0
191248,0.0
191253,0.0
191256,0.0
191257,0.0
191259,0.0
191261,0.0
191262,0.0
191266,0.0
191274,0.0
191275,0.0
191286,0.0
191287,0.0
191291,0.0
191294,0.0
191296,0.0
191298,0.0
191299,0.0
191304,0.0
191307,0.0
191308,0.0
191309,0.0
191310,0.0
191316,0.0
191318,0.0
191329,0.0
191333,0.0
191336,0.0
191337,0.0
191344,0.0
191346,0.0
191350,0.0
191354,0.0
191355,0.0
191356,0.0
191363,0.0
191365,0.0
191366,0.0
191370,0.0
191371,0.0
191372,0.0
191375,0.0
191377,0.0
191388,0.0
191389,0.0
191392,0.0
191402,0.0
191408,0.0
191409,0.0
191411,0.0
191413,0.0
191415,0.0
191419,0.0
191421,0.0
191423,0.0
191427,0.0
191431,0.0
191433,0.0
191434,0.0
191436,0.0
191443,0.0
191444,0.0
191449,0.0
191451,0.0
191452,0.0
191462,0.0
191464,0.0
191466,0.0
191468,0.0
191470,0.0
191481,0.0
191488,0.0
191494,0.0
191497,0.0
191498,0.0
191501,0.0
191512,0.0
191516,0.0
191519,0.0
191521,0.0
191522,0.0
191523,0.0
191526,0.0
191530,0.0
191532,0.0
191534,0.0
191537,0.0
191538,0.0
191539,0.0
191540,0.0
191545,0.0
191547,0.0
191550,0.0
191551,0.0
191557,0.0
191558,0.0
191563,0.0
191569,0.0
191571,0.0
191572,0.0
191573,0.0
191592,0.0
191593,0.0
191595,0.0
191596,0.0
191598,0.0
191602,0.0
191604,0.0
191607,0.0
191620,0.0
191623,0.0
191637,0.0
191638,0.0
191640,0.0
191642,0.0
191649,0.0
191653,0.0
191654,0.0
191656,0.0
191662,0.0
191663,0.0
191666,0.0
191667,0.0
191672,0.0
191673,0.0
191675,0.0
191678,0.0
191681,0.0
191686,0.0
191687,0.0
191692,0.0
191694,0.0
191696,0.0
191698,0.0
191699,0.0
191700,0.0
191702,0.0
191703,0.0
191706,0.0
191714,0.0
191721,0.0
191723,0.0
191724,0.0
191727,0.0
191731,0.0
191732,0.0
191733,0.0
191735,0.0
191736,0.0
191741,0.0
191743,0.0
191754,0.0
191761,0.0
191763,0.0
191765,0.0
191768,0.0
191770,0.0
191772,0.0
191776,0.0
191780,0.0
191781,0.0
191782,0.0
