ID_CLIENTE,VALOR
173099,169.15518138131932
173100,215.23597162883388
173102,96.13323208743755
173104,64.11993912360629
173112,328.9496976231761
173117,171.34592222302368
173123,198.28159449627458
173125,108.44826808615753
173126,615.1068477230924
173136,187.0018686099589
173139,171.2919029676214
173141,236.1409690432834
173143,63.40025679970161
173147,193.43312228553776
173150,110.75378916099396
173151,99.35800898477873
173152,196.77581971932653
173157,155.4563778682545
173158,187.338462771316
173163,48.61314639486738
173165,68.30681314378108
173177,304.0813902588639
173181,50.029336627478855
173183,71.12153178162451
173186,131.8587019656849
173187,108.98537969016115
173190,122.44930616814369
173197,128.89845946578248
173198,75.91434971758073
173200,747.282595419027
173204,-8.874048902330102
173209,41.05094798392953
173217,75.17913009829961
173218,171.79312282263834
173220,457.82510341952565
173225,173.62205848943728
173226,924.5560815087578
173228,557.5101904849379
173229,241.15406904199176
173233,29.124550853479235
173242,139.1118266175153
173247,1156.575543402813
173259,111.25310267081335
173260,207.10020986063614
173263,110.50839555377411
173264,193.65904560305518
173266,287.91766070725924
173269,-7.400405439567891
173271,133.78550393902208
173272,103.89881796659262
173274,201.33809882655282
173279,458.86499569534726
173287,58.075653419296714
173294,197.24406924633
173295,167.07354600926453
173296,93.07279399085085
173299,252.0032561994662
173301,60.59216861484394
173304,409.40980290009765
173317,75.58669936609738
173319,306.24219229151106
173324,92.77184055697414
173327,-13.797959365852577
173329,394.7639451459973
173330,56.92441590313894
173331,165.09149305748866
173332,314.9397043669129
173343,683.4574153063933
173347,219.6144383318541
173348,127.34476779035764
173349,369.63397226514815
173355,91.04895232299872
173356,153.7734050307006
173360,304.9346990355474
173363,78.45080476604258
173365,229.70136754529898
173370,193.47886718253943
173377,137.3487421159343
173380,-14.061398742897538
173382,442.44676382859234
173384,76.7113979704166
173385,72.23873286073857
173388,-2.1525308911884338
173389,76.5972913689245
173392,91.2167971500328
173395,51.497099584400424
173398,131.56464133576813
173400,760.4596104182882
173403,201.14412572299122
173405,57.39071439185122
173406,241.2481085932362
173408,47.20106147630992
173411,202.0911711464627
173413,27.372275332882584
173421,190.88636391993802
173426,280.6113899103503
173429,163.1805802079017
173430,203.94360825832095
173432,104.30782053136465
173437,189.44568099983152
173439,98.46377667241782
173440,629.1124491033069
173441,466.1111959892467
173442,80.27265090918463
173444,121.53879115452739
173445,281.8373775808093
173446,-0.9169843088368097
173447,170.09934895398334
173451,141.30479274482548
173453,81.72241606968254
173454,58.521425109478535
173455,167.47847795206576
173456,73.13076573185191
173457,100.06502622402179
173464,650.9198757873492
173465,94.5157458971666
173467,256.9316274334521
173480,210.05325966875617
173482,402.71626995144845
173484,661.610416722837
173491,40.623245585686604
173492,262.0135985204462
173493,178.07126770482193
173497,112.61286662445619
173501,78.6153292313227
173502,158.44004162810268
173504,69.937589464736
173511,3775.219254135962
173515,72.92825142603351
173524,176.52443911139636
173525,117.79180302864629
173527,47.24288757853204
173530,114.7561564562977
173533,102.16245182178886
173535,186.42577972970372
173538,106.51473440106082
173539,65.28969912115588
173541,52.084270097946224
173543,111.26051097923008
173546,78.0872524646191
173551,48.128322233179915
173553,-26.13268332640726
173555,211.36721877121627
173556,140.1345840131057
173558,125.99431990369101
173561,165.90456789475115
173564,100.33432509244801
173570,148.0203534868158
173571,428.53353251955855
173572,26.156114496440615
173574,64.31744361553537
173584,86.54277145494105
173587,54.02489255644699
173589,59.074410453270076
173592,102.11636251325237
173594,362.6777060520301
173599,340.4146410060051
173600,226.9087665466698
173604,95.72637831813648
173609,71.9963813970175
173610,143.46963160254052
173612,54.23361492281204
173616,227.87680578603837
173621,68.59848063237507
173627,125.65374492417544
173629,81.99212048537801
173631,104.1264936907463
173632,1118.6100276958477
173638,58.66002114959699
173639,291.14122310686344
173640,124.4141255399457
173641,108.7016027605009
173642,390.0146918659815
173644,66.98987167555991
173650,134.20727379822358
173663,102.41706914514708
173664,860.6613281710893
173668,173.52158969252326
173675,1107.4812061115508
173678,251.56631170631738
173679,2.542285496398158
173683,174.85137754228566
173685,215.781550130825
173689,176.61550709861285
173690,547.9306630609708
173696,146.3245107834835
173697,-1.2122273763853428
173698,219.90771177656288
173699,273.9560619681288
173704,897.9979136992941
173706,259.3080640551338
173708,182.06440307426516
173710,81.32113793992583
173714,147.1313246583395
173716,137.07273318753863
173717,67.92946407173099
173722,89.00344628184475
173724,259.9149773433686
173725,101.86246874319025
173726,115.58787080518255
173729,55.3383199738938
173733,374.0722358874955
173734,72.5802727730156
173740,181.50660281469652
173741,191.03926089470582
173743,167.49501444784363
173744,260.63161629211334
173750,151.2906208705033
173754,45.4602720941234
173756,92.09742738873005
173757,101.3562251769427
173761,436.54396895497115
173763,203.3797746426283
173764,212.47693028243685
173767,173.6621523453864
173770,51.04466115839273
173771,293.81304054359043
173773,166.10199252428666
173775,99.94252537058384
173776,7.031929673731398
173781,304.66930975399737
173787,64.39074048499221
173789,156.1678630371431
173791,462.2243827490581
173795,135.06980394300408
173797,340.48314195452264
173798,76.99685117520279
173813,1036.3388686198377
173815,436.4385426210374
173816,41.58224936011388
173817,988.0489571556199
173821,140.20599641836813
173823,-16.11053049894059
173825,215.62743348170144
173826,153.12587940331946
173832,108.3330336335971
173841,175.38564558259304
173850,113.11877171466142
173852,161.29141375284394
173860,65.55726758076315
173863,166.21464115225257
173865,130.52926800550884
173873,107.38074350863484
173882,685.6384108194653
173891,110.76868374874971
173905,163.57259140901655
173906,48.96226034700176
173907,360.8904565461592
173912,199.17089836001787
173920,257.50916402697885
173921,124.84300351491703
173922,128.72979747416647
173924,348.0229902967685
173925,-2.8652202456265883
173928,158.72935420528668
173930,211.4586754481983
173931,201.39056965565976
173933,111.89656218652175
173936,101.11698825402544
173946,121.28696210500848
173947,152.45463910676062
173948,15.931570334331624
173950,77.6734417879504
173960,233.05746469424344
173962,48.16000735599188
173963,283.63366218698053
173967,344.67344907296643
173974,83.01119236261879
173977,58.16187688536171
173983,66.94115053944321
173991,712.0582248329387
173993,250.74779309066173
174001,505.48439379939657
174013,77.64435898144538
174017,101.78561115815442
174018,200.2403995608424
174019,124.00321178768041
174020,188.53407730015726
174021,87.5998429029631
174024,542.8101996504637
174026,221.9539165374933
174027,224.54505145688714
174028,111.86181642445646
174031,107.13759192954274
174038,60.87061346013611
174039,173.557811656303
174042,114.72838088144502
174043,80.33271339698709
174050,555.6360006582897
174052,87.4702568149447
174053,153.81005952936422
174061,83.83574709339973
174066,55.1386597352884
174075,245.96068362969407
174076,111.00070156961272
174077,125.56925735297676
174078,139.27758717700436
174081,77.502132635209
174082,64.81901179542993
174088,43.69328001203936
174094,154.5830246974918
174097,855.5476026376879
174102,85.76420338682783
174107,1172.0227345723968
174108,49.47940743324707
174111,50.83456964400837
174119,61.04244600988107
174121,149.44328126248547
174122,208.15860240684452
174128,158.38526185135254
174134,319.68629432229216
174138,236.4869832354277
174139,50.3988997757112
174142,321.07034085699445
174157,145.03066469561173
174158,144.05117659742544
174163,84.47367995759659
174166,97.10741132789039
174171,140.0781767808891
174172,102.27373974354094
174173,858.0438799044919
174176,1115.3264919115377
174177,57.7032355957281
174183,126.87993177950925
174189,109.43421264805598
174190,-6.992826127535977
174192,642.6989622038711
174193,540.4108014012365
174195,145.41740004559713
174196,830.693451206944
174197,90.79000840508942
174202,123.75515891294626
174204,108.44314439032172
174212,244.89926442767728
174217,257.95430405176137
174222,169.41212056995383
174223,191.30196729660275
174230,73.39474761499672
174231,70.89015365761927
174236,65.33477367277933
174240,44.27612937503751
174244,393.4364549361525
174245,641.9504669307456
174249,76.96196367530378
174251,98.19622309160177
174252,593.9456795512613
174256,237.14848868540028
174259,32.63587181465314
174261,384.59659281132946
174264,230.26687566509094
174265,189.4480141464038
174266,212.96172088045236
174269,443.75432688206956
174280,84.35241539496793
174281,103.75945737177476
174282,13.11028622348229
174286,121.33301599854758
174289,138.19704957005968
174296,312.63187239710123
174299,68.58545776086078
174304,129.33607614297642
174305,206.8471669579072
174309,219.89493584032041
174311,26.126687833309084
174317,251.9158502200471
174319,26.302527937735896
174320,52.147708914612345
174326,207.2179402336116
174331,609.3641033963542
174334,337.387215306571
174337,91.69852298364201
174338,257.54932554502545
174342,382.19719869229505
174349,206.81224347971948
174351,275.4991303174127
174355,33.954322315094885
174357,397.4275644059709
174358,97.27423702019176
174360,41.51165385670344
174361,130.20330311745073
174369,80.56085614776457
174371,135.87021232679183
174376,229.27895676675215
174379,79.62223778231281
174383,911.8636033862322
174389,116.32845216890387
174393,55.20002149224255
174394,339.05240995868434
174396,190.18477001240308
174399,1019.3014015305099
174401,45.84840092794619
174402,668.0798038018323
174403,259.06677930045987
174409,357.28442906365893
174412,76.8691172751405
174416,440.923582793817
174421,454.82575960470956
174422,75.30074395902162
174425,1020.905400937689
174434,93.70995840422036
174437,792.3608001148901
174440,91.63167653245218
174442,190.46195746579644
174451,404.1815249874207
174452,99.88873412439622
174454,52.05073100385306
174456,161.75193194860947
174460,387.9894287643603
174464,387.67737214191317
174466,54.24572562047419
174469,109.24656216781143
174470,118.21662814270948
174473,504.640346524477
174474,128.33830558514668
174476,717.959733764477
174479,161.7121640463214
174480,80.77720755299846
174481,351.6565892537065
174484,49.445453110366614
174485,124.09573994434376
174488,166.90975732943875
174489,71.4671911903019
174492,649.7710444573366
174497,174.94774561121886
174500,156.96339137671856
174501,-13.864753038720636
174502,73.73430404567593
174507,75.03684317674336
174509,75.87021770734722
174513,71.95816992537495
174514,109.09075297284207
174519,363.3967787239589
174522,480.2980563433008
174524,512.4383162202237
174525,76.50227542972632
174529,180.13691236687208
174530,544.5155856286792
174534,225.312374514145
174535,32.94330051837783
174536,133.65419984858053
174541,459.2214386267498
174545,106.12691884912897
174548,146.96775047049812
174549,149.92394893390565
174550,176.9221997718692
174556,67.47725968494476
174559,283.48624445119754
174561,294.7493997003095
174564,159.35944071933113
174566,721.5369486888962
174568,102.07500051620863
174572,411.8172824952667
174573,265.3740540926618
174574,109.84290994280548
174578,-0.9726141329917368
174579,210.8161549760735
174580,130.39336443288113
174582,20.171718825152844
174583,61.3927631962369
174586,254.93622779645284
174587,261.9599257803303
174589,71.71760448319343
174591,-27.485694396212878
174601,206.7997161260855
174603,93.39855780564237
174608,659.9638167038617
174612,408.746712403545
174613,114.8128048964565
174619,121.391779253171
174620,149.96518990350108
174626,10.957161436733756
174630,-7.275208381626811
174634,167.054999467061
174640,246.3124960818191
174646,111.24565437348247
174654,83.96516881613749
174657,63.0127421040503
174658,283.7329524288672
174661,44.69224479659483
174667,-16.245234464159516
174669,236.9047225899591
174676,323.9890894590935
174678,115.2066291833369
174681,114.88749635922781
174682,141.13264494298824
174687,287.06629894085734
174691,90.54123265126009
174693,612.5950091520289
174694,486.07694671545136
174695,48.292529563144235
174697,215.53800147409984
174702,100.40126760684495
174709,96.56162151086805
174711,84.58190011879941
174718,73.064263366181
174721,755.739822805066
174735,555.3500842905751
174736,300.34918217740335
174740,71.39650076568627
174747,623.2031696503095
174748,45.414237423136086
174751,174.6029298911635
174752,70.45106152472177
174755,57.21262087215348
174759,11.04676687720405
174761,113.38288129706442
174762,318.64487128928124
174765,769.3267702737588
174767,213.74943257021266
174768,104.7350478031096
174771,45.13826297091757
174773,82.00476619811955
174775,59.58856982454603
174782,201.1808011874732
174783,335.03188316181536
174784,112.58357408650346
174789,53.52860694061298
174790,173.1575200310702
174792,93.86861393310329
174794,178.18062586249022
174798,93.05011161104626
174800,356.8582061329272
174804,128.63715406137317
174809,178.90529544531086
174810,137.19715465613686
174811,285.974924243127
174812,279.47320599049687
174815,327.1159288248603
174818,73.26463461520856
174825,131.19741908533217
174827,192.91892430281095
174828,83.23496319723621
174830,124.38721376832959
174833,496.04186738075555
174834,181.78752174810208
174835,305.6685236995079
174839,149.38989146018002
174842,121.0130012678645
174847,488.95613141536563
174848,79.65943202684839
174849,7.747200227328612
174854,142.68098507063473
174857,697.8910418298316
174860,110.68334724572982
174862,572.4123873088017
174864,31.236449593976353
174865,222.88879688812347
174869,163.0196691194226
174878,331.00136584839964
174881,52.73616526082796
174883,121.16937465538555
174884,165.77557239884396
174885,65.31390936518535
174886,87.65953370090668
174890,302.44915265818224
174891,305.3352095479796
174892,478.99131079490917
174894,75.25050118253752
174895,246.76243167847784
174896,162.40179704006056
174910,1069.812390120777
174911,67.11174952110274
174913,151.2998035660606
174919,80.64575280919038
174921,95.65122316525961
174925,223.27216493196448
174927,258.8199583232305
174929,131.310920708749
174933,157.87911862053056
174934,128.92050208658898
174935,668.2257101022853
174937,49.6341211500913
174938,13.290509552375134
174947,522.0056022887151
174950,94.5307370599733
174952,401.66896931033045
174956,208.42374029858334
174957,59.73098710339625
174958,59.71075942760131
174960,140.14753428807836
174961,790.0726474452962
174966,102.15698406991103
174974,148.9426949710306
174976,105.31778855138984
174977,112.03725020661665
174986,86.3541227650956
174991,215.82800054400204
174997,75.09408383029624
175004,615.2981137572918
175005,74.5690863195437
175008,522.2067734263493
175010,77.51484660869016
175011,122.47585667503296
175018,634.7935789747144
175019,272.4494194762992
175020,181.5423965752537
175023,263.8477610515213
175027,203.14544044082533
175031,89.22425476900654
175033,54.588722731817924
175039,45.83924893134017
175041,120.71826706620274
175047,170.23978906832832
175050,495.57850293352976
175051,138.80197492101195
175052,447.6160541813987
175060,112.50105131759537
175061,228.56291995657472
175065,169.97398255452794
175066,56.889601884391936
175069,136.49115932716649
175075,25.03331385330766
175080,224.06470955408145
175081,52.585039554286084
175084,31.72965822315458
175088,479.5294565585396
175090,444.3485276223227
175093,214.7673475933762
175095,140.27926174852755
175097,123.4345875945492
175101,91.580843056257
175102,1314.7915036526615
175106,105.87458135683733
175107,151.47947688592802
175108,60.17368507413424
175110,158.08680871631105
175113,90.67024480028402
175116,141.1681537258983
175118,-13.05755048250385
175120,566.1414133697413
175121,113.31833691533762
175124,332.2162751379859
175129,2.310357616317525
175130,73.46964995222598
175132,48.316019130389634
175135,87.20945929795569
175137,261.05953435073127
175154,154.05180127228513
175157,48.00884202607243
175160,542.0691039020008
175164,168.5881748967408
175165,395.4388240558037
175168,112.62253235068079
175169,402.96443365175634
175170,188.4600160207017
175171,289.0941433102112
175173,52.492293435479084
175176,531.3851975146546
175179,148.4278011554149
175186,330.43885763974754
175192,268.85783732169637
175195,217.39490780822285
175199,119.59875562856269
175201,252.7718999313296
175203,420.316861129089
175206,611.0951758592993
175207,257.6973690103442
175211,24.30905900658719
175212,131.8247961066051
175214,44.42901097229196
175218,89.11224888478796
175219,85.86982378304533
175222,131.54429066448566
175224,80.59907790142508
175225,70.6375240551939
175226,110.44934844950203
175230,74.14698621611392
175233,213.0635800462763
175234,170.94548621331734
175235,226.01640505348252
175240,226.87436331214502
175241,170.98684336550787
175247,110.17086840041645
175248,112.87453348850886
175255,133.42970530561243
175258,256.2679708631305
175259,155.9203429746906
175261,130.82686517656214
175263,123.2025099744549
175265,1238.250419880046
175267,22.606248674444274
175272,486.81895114549263
175273,301.07620351684983
175275,56.88236777177085
175276,101.88332597075032
175284,145.1379831708593
175285,104.19808411042153
175289,-3.6093909353730425
175290,127.09386965131881
175297,97.78559969378091
175303,67.91300351547777
175308,303.0790382599626
175312,1638.5313997520075
175318,141.37432833967875
175319,144.9866416916689
175320,252.41092566105942
175322,41.43247374730592
175323,39.55457086223411
175327,235.65008350729204
175335,592.5651235836983
175338,130.279651481412
175339,154.3426659498253
175345,52.792445375525226
175346,202.7385021322723
175350,100.81151881324072
175351,49.458816581523365
175357,133.42879356444342
175360,-8.039050943359499
175361,195.17563292051773
175366,473.9537961221184
175367,46.57761352142606
175371,86.04845361487959
175372,142.87648959358688
175376,279.92529298101147
175377,178.49003368416618
175379,75.77486752350971
175380,214.0381452500854
175382,142.31589699187975
175383,123.77374623606582
175385,99.5391822447236
175386,68.09502285858075
175388,347.1691828829401
175390,579.3599429748373
175394,78.16213502052194
175395,45.663310301629416
175396,105.26181962519954
175397,228.10931066952605
175404,142.71933679376406
175412,64.35715765142405
175413,128.47769753801143
175423,138.39828034464017
175427,-10.39366664478004
175429,17.621703162208625
175433,108.01766025598528
175436,128.05578062961737
175437,78.50776517867284
175441,136.9935880941855
175443,338.9686900686668
175444,71.28760299729502
175445,213.50955038870467
175447,122.29331231079351
175452,328.4978891294692
175453,747.5235968705961
175455,78.50809940715456
175460,123.44342232682472
175461,160.85237863047155
175462,55.63549123982911
175463,106.96866122683991
175465,585.5405067870533
175466,117.71294087654064
175470,119.15615574328643
175473,7.534809974962712
175476,503.8775416777104
175480,1119.433743795982
175481,96.16711788316574
175482,329.4851059071997
175486,384.0187710090689
175491,85.93678074711043
175494,289.7863934005289
175500,58.41723096024199
175501,72.50538150271778
175503,109.70935568830552
175504,48.022322400984955
175510,201.84453035465103
175511,142.0874533122213
175514,236.68226433448476
175516,144.44951516374144
175518,31.830313604765266
175521,53.01159150525735
175524,130.24824398919802
175525,1.8956169546338941
175527,70.50805543387065
175528,321.98809561109033
175533,86.26349492346523
175536,205.19987666772442
175539,93.26178639230443
175542,5.160537310889545
175546,420.6607137680477
175547,203.5823247169869
175552,91.50973552835913
175560,17.884033864980452
175569,242.22702912241886
175584,232.40144039194078
175586,13.200202229272655
175587,52.99084904820954
175588,304.4100099612584
175597,346.5757149325514
175598,123.26696421606496
175602,172.73740823720578
175604,56.083022905468994
175607,313.8340725082803
175608,215.9651934910476
175612,174.91498411525495
175613,26.30198422162683
175616,58.22202088600299
175618,35.38549633684
175621,149.60280479273365
175622,198.89410941556937
175623,133.6413412783201
175624,265.74703255819765
175626,72.22354247409316
175627,136.11994703079046
175628,147.67140654710138
175631,225.63928730592983
175636,119.42152069726706
175637,145.48075816934332
175644,98.7557101726535
175645,135.16608464209733
175648,12.031442585358022
175654,69.40357463101853
175657,83.58046571543751
175658,181.9447011348065
175669,98.85845280155513
175672,567.7151971560468
175674,100.64278595519451
175677,255.84495298383538
175683,24.627431164569664
175685,156.99206830368016
175691,98.80591039017571
175695,376.78771622971846
175706,94.01200458090487
175708,211.6495343509278
175711,92.85031004211794
175712,67.86998919187154
175713,108.01819104924411
175716,49.48272525154702
175719,183.58146787483966
175721,44.65074088255653
175722,127.4541361553812
175724,369.81573220406426
175725,76.41070872109485
175726,65.0378056976012
175728,76.82705283730851
175730,62.18027495868379
175731,62.479304945310695
175738,303.92586885337937
175741,71.42444805890172
175743,204.69816102625865
175744,222.3955256546233
175746,68.27876124365567
175751,63.024161090938335
175756,957.9990349842333
175758,35.359882046663884
175765,89.95436652576713
175770,529.0811557652444
175771,77.1724070042145
175775,48.77529719840686
175776,63.300133239799024
175781,64.35243280262155
175782,389.25628011189514
175784,193.35161219492295
175785,167.74957718915678
175787,67.61568803256965
175788,282.7104753956121
175790,509.6660523701291
175800,14.417556734615744
175801,146.09974377350972
175808,168.43920406165464
175810,119.67455698114215
175813,192.41375535810187
175814,534.0489078485607
175815,-2.111419048672893
175823,87.24452297495992
175828,100.83153769217296
175832,79.18127630452969
175835,670.3448925620409
175836,121.4786570910861
175837,47.711355493341166
175838,128.7617091108721
175839,71.67063840005756
175842,168.39349895665572
175849,100.5272229753902
175855,200.44431650567273
175858,30.618291300797203
175859,76.43725860279397
175863,166.3550157952934
175870,359.8822906185922
175875,48.34782414293331
175879,108.8052344040268
175880,17.246952690608374
175881,108.85233671529244
175882,522.5447433174182
175885,112.35258376624861
175890,203.04686148682808
175894,202.54274996248895
175895,282.2615435656229
175896,53.34719854036275
175905,213.73793857879582
175906,56.352192323735004
175908,417.09858568610457
175913,127.07303636098804
175919,89.11500018921524
175922,151.67841556088186
175923,160.9182574342117
175927,41.617978196727094
175935,238.25953500647415
175939,191.0638680200474
175947,51.37208163999068
175949,63.73888618788633
175952,28.489825453289647
175960,59.198375238454894
175963,9.100525547697558
175967,95.32682540387465
175971,76.89881459636916
175972,106.34701783374213
175978,86.98436421249284
175979,272.1960033634674
175980,167.83617554678085
175982,393.7782018852259
175984,408.9372745356354
175988,85.44168843337724
175993,91.50789401348915
175994,174.07337411524338
175996,73.48156395090058
176005,229.10606590470698
176006,436.5572575265668
176009,336.64592607880394
176011,74.68907409936979
176013,180.11752318137215
176014,16.307982390283172
176021,104.87233602984139
176023,188.39036615786475
176025,129.08604958950207
176028,216.9415130771936
176030,64.44561134368527
176031,125.07653328728011
176032,61.657650033083335
176041,190.14259723644764
176045,226.48036963019672
176051,208.12097779569453
176053,52.382984127460766
176056,135.50395160711196
176057,149.20037722510972
176063,90.1416527570634
176064,188.6350917967574
176065,90.1189698780241
176066,80.50819143941483
176068,150.10866054543783
176070,1496.0779352194118
176071,74.20670825148405
176074,31.8551686820987
176075,307.662107722452
176078,34.70234089305953
176085,147.30942111178655
176090,111.19204325927006
176091,339.77526256046633
176096,9.867438535441146
176100,1623.1250607424258
176101,817.8493331261138
176102,202.49911883930676
176103,210.47798716985463
176104,69.54028848175841
176106,1384.8988889692832
176108,101.53477099996671
176109,693.287069559027
176111,82.02715494035738
176112,723.1747073186723
176113,353.01704335028614
176117,94.83608024379663
176122,106.24600771716392
176125,86.74204002469138
176129,172.5061253926903
176141,109.5550822301461
176142,241.04587640441275
176145,231.6396255044397
176147,53.77972996122827
176149,81.99321034252233
176150,87.99837663197113
176152,118.34812240025096
176153,302.5820867133176
176155,124.17728025476612
176157,201.14156963760658
176159,42.56156658703696
176162,127.77913676788779
176164,64.80883091877766
176167,213.20350763589036
176169,-1.3854587356781067
176172,162.3907065914932
176175,11.82762902515536
176177,48.40010130944198
176178,44.276743736853156
176180,140.5426567075348
176186,513.992192381311
176188,302.859347755479
176190,146.1468052044478
176191,291.76359961461526
176195,106.94190401974657
176203,322.2012247515313
176213,110.55332386384822
176214,63.62327762343719
176218,141.75428342056648
176219,269.8448303118169
176220,217.7223332448708
176222,240.09265178073878
176223,208.64224072263164
176226,-8.377019297297693
176227,109.49453664732545
176228,90.50497289676113
176230,137.6604292765536
176231,157.72066616120594
176232,178.07304779045364
176233,615.8230596803378
176234,268.74397865688206
176239,79.2040548832203
176244,222.76300119048486
176248,219.6495721748509
176251,115.59115186618575
176253,740.5320497998712
176254,51.57962268880493
176255,300.41980252794497
176256,441.0450582565416
176258,153.32794777720596
176259,53.36895693548285
176260,319.1035212000353
176264,103.2877667533138
176267,415.3719645171492
176268,242.95681368627297
176270,138.07622760173206
176279,114.16017341691271
176281,247.07076649542597
176283,129.98850478081283
176284,130.49891109152998
176285,574.4751255648516
176287,478.6535520342562
176291,62.38288513382385
176298,169.07655160677314
176299,97.72562606885583
176300,51.427043433966176
176301,532.2731142056755
176305,59.762410159432704
176307,415.70480266596
176313,88.65334278708177
176315,158.86040225141227
176316,170.02709611110333
176322,393.429748497243
176324,85.86727642977165
176328,111.7009657429856
176329,807.8020073990115
176333,173.48490551077828
176334,91.70182567452895
176340,172.74142374356927
176343,105.08946486411132
176347,89.47966514334603
176349,185.06596353733323
176351,89.45495746798554
176352,126.17322305281198
176353,103.15082910994583
176355,38.64839169388733
176357,57.46616162404855
176359,110.47939710194792
176360,244.96647151072978
176368,151.60357240838732
176369,188.22208243955112
176370,94.0457263564222
176372,5.974074733466104
176375,1393.5199669069539
176376,256.00727687832654
176377,47.22835690417355
176379,432.5437677870404
176384,307.7078443328934
176385,223.72592814384035
176387,656.6023688586055
176389,153.04437262425967
176390,-8.63742340304566
176392,139.84852161846894
176394,75.73503975621327
176396,23.237412652237516
176397,127.47346438698095
176399,43.815902844698776
176405,807.5917337066077
176407,1773.3293675146274
176408,187.8481047629066
176410,283.40026961748214
176421,234.76569591915592
176422,87.54863386044744
176424,62.34263332848884
176425,114.36159485974281
176427,135.24699206109236
176428,174.82440031632493
176432,97.1321119066345
176433,155.77736544842594
176435,1382.2330943251454
176438,138.77376550611774
176439,205.73782936879914
176441,389.2355252811254
176442,45.206158976629965
176444,161.34441244763138
176448,281.2341897188235
176457,145.4232164049263
176460,438.1824197464022
176462,81.72302806119451
176468,132.86884405482954
176469,82.04502744442014
176471,33.869904327130854
176473,1183.2647913989936
176474,967.447068729315
176475,7.411463872819937
176476,103.57089060844383
176479,138.52477210548534
176480,203.63229928876052
176487,2107.526172559236
176490,544.723446216652
176495,230.02931165180462
176496,129.67543006035626
176499,528.153827655937
176504,209.6260234605845
176505,284.13603833352454
176506,433.48780660001637
176513,25.67370987002441
176514,285.74695519545514
176521,15.362449082859712
176526,73.9742541018836
176529,446.438596831924
176536,41.25925558396497
176537,295.63345351775865
176550,202.0907249287884
176552,93.74688442939005
176554,411.04403315003674
176555,248.33112580449136
176556,55.76554624303665
176557,79.13281286079682
176570,146.78023545620982
176573,41.65020642065032
176576,395.87242230851854
176577,93.62062550026184
176578,72.26229068556775
176584,518.550143604418
176591,157.05977683812162
176594,182.94082715192445
176596,49.19522409076195
176602,226.65984188874515
176608,94.96642629637347
176612,197.0747436872795
176615,485.44087333054665
176619,139.62350247422248
176620,60.17154648771973
176622,177.76302223521304
176623,1074.244209498635
176625,183.0381075011675
176631,288.62487237557207
176636,189.48446446759252
176638,838.9608358012127
176640,108.26726997731944
176643,86.27041661698019
176654,55.540084194132845
176655,396.493027815724
176660,363.15080951638873
176663,95.63998577559514
176666,134.02982994430715
176667,239.7341537136029
176670,275.6895192784973
176675,270.2821396994876
176677,51.14409195955357
176682,83.74721206260874
176686,182.2648515648446
176688,142.72959090006893
176689,100.03682122594472
176696,260.4571049733637
176698,382.14128587435624
176701,77.91866461523938
176703,154.77758825894693
176705,101.56756280435368
176713,78.30558898670968
176716,86.34008873729437
176720,83.41015384027276
176725,14.589267388287219
176729,84.49894796957791
176732,163.45239229831688
176733,790.3292103432358
176738,151.4046778920719
176741,115.72826451614463
176745,84.65675169070708
176753,222.96746716864362
176754,66.36191003788647
176760,327.65799646963046
176761,151.80259880738254
176762,255.41411881791473
176767,124.43451377030729
176768,177.00385711439236
176771,323.0340891247225
176772,214.6424572183056
176777,159.8915983123816
176778,168.56162659013012
176780,177.16205204072077
176781,68.7536323768052
176782,190.02109700364383
176784,166.0548404953912
176786,74.27323404761027
176787,75.93946427924175
176789,559.6924394222959
176791,271.80126176426774
176794,183.28893684164768
176799,218.97273307938187
176804,172.337753765728
176807,219.15913859654677
176808,109.3384343267478
176810,163.57753484434187
176813,193.50320451197572
176819,77.2043874194665
176827,76.41141876730349
176835,89.48958317239283
176836,85.52158644008847
176838,-0.40213820260231614
176845,315.73830580032933
176850,157.64238659717455
176855,98.38341255902856
176862,82.15922306466585
176863,200.37834532748664
176866,68.69742561367225
176868,203.38255734438377
176869,144.39446498957028
176875,83.91616196655562
176881,134.0942343247834
176882,168.30159880091693
176884,79.19549341925232
176885,157.44098664412004
176887,43.02606605995457
176892,515.8513885228825
176893,263.17218452554346
176894,0.7738885014040449
176895,15.961629850930947
176905,191.97942651880015
176907,45.86122326344526
176912,57.241609852226404
176914,314.0422500322048
176917,106.28931010408118
176919,827.2463030267512
176920,85.21302378165996
176923,76.08359396466784
176931,131.5904408528086
176932,148.9132711998111
176937,75.99484924934345
176938,76.48607031376602
176941,92.74026002387171
176943,673.4147334629008
176946,92.8945649406154
176950,180.8901258523335
176954,365.57984481141716
176957,71.62573362886134
176959,240.64082406007458
176960,650.7517837279493
176966,425.0700125963651
176967,70.104172057161
176969,381.04986911850926
176970,376.639807644722
176975,61.54095973544813
176979,101.49342841603796
176980,230.24356303605254
176984,420.38439206509315
176986,244.55103272640696
176987,112.83082199498654
176990,66.9221565155287
176991,70.4676627381539
176994,106.38876967771228
176995,78.96241735052082
177000,69.23636875656666
177003,106.82842605340412
177004,470.6710004935855
177005,233.86737897253826
177009,155.25757160535693
177010,58.613510376973025
177011,138.14921208411698
177013,125.91549560922132
177020,184.59222974209524
177021,56.67482226265177
177024,869.3798708095551
177030,87.97205081855951
177034,104.46972126874925
177035,89.07739726854905
177037,1022.716052239374
