ID_CLIENTE,VALOR
260436,0.0
260441,186.26593218737716
260442,138.54122084890858
260443,0.0
260445,55.82701099812641
260448,0.0
260449,62.435773108988904
260452,0.0
260453,332.7883792097196
260455,453.19774169962466
260467,151.83238570806486
260468,0.0
260473,0.0
260474,0.0
260477,0.0
260478,42.16284748690593
260480,34.93059217326852
260490,373.1156772094563
260491,0.0
260492,62.300523164631585
260495,67.32069951517288
260497,0.0
260498,0.0
260500,84.56576453849891
260503,0.0
260504,0.0
260506,0.0
260508,382.41948137663536
260511,1045.619696921748
260513,0.0
260514,98.68817099460927
260516,0.0
260517,40.16289151179113
260520,33.09248529288405
260521,165.92378927396786
260523,0.0
260531,0.0
260532,0.0
260533,110.88284888218837
260534,28.155334330471515
260537,421.8410465758364
260551,0.0
260553,100.26806428083934
260554,228.34156266788497
260555,0.0
260556,0.0
260560,0.0
260561,0.0
260566,36.59796884660339
260569,0.0
260570,0.0
260573,0.0
260575,52.9737294847514
260576,0.0
260577,239.70510332330284
260582,0.0
260583,33.09248529288405
260587,123.40603933269925
260589,0.0
260590,0.0
260591,0.0
260593,0.0
260595,0.0
260601,0.0
260602,0.0
260603,112.8879855739379
260612,46.963957598219444
260615,32.310621786402855
260620,0.0
260622,0.0
260626,0.0
260631,33.03098473458491
260632,494.0289053258389
260634,192.41477074854674
260635,47.027698924734985
260636,0.0
260637,36.58349954109056
260638,310.1891158279227
260643,0.0
260654,0.0
260658,343.86448188683636
260660,0.0
260666,696.6985807652682
260669,909.5023042884848
260670,0.0
260673,0.0
260674,396.47243244693215
260675,0.0
260677,81.5427102977727
260678,0.0
260683,0.0
260684,0.0
260686,40.850570766976006
260689,60.52561047485354
260690,0.0
260691,58.13997798160741
260693,75.3123277405095
260696,386.9194363730752
260697,141.0398067671864
260705,0.0
260707,0.0
260709,0.0
260710,137.81398125646874
260711,0.0
260714,105.91608316281116
260720,0.0
260723,95.44250722259133
260731,30.103660533489357
260732,50.041300305713
260738,0.0
260742,0.0
260743,246.6209890711753
260747,0.0
260749,0.0
260752,0.0
260753,83.1655340521555
260757,0.0
260759,0.0
260762,166.90259017001435
260768,37.728801720581856
260769,0.0
260770,127.99989928820787
260772,0.0
260774,38.62461852622002
260779,204.1140902810026
260782,90.37886470614582
260783,28.155334330471515
260786,0.0
260788,0.0
260790,303.4042720081289
260792,66.14260309435466
260794,0.0
260797,0.0
260800,0.0
260801,0.0
260805,0.0
260807,0.0
260813,106.78668582741652
260815,150.13637815340982
260817,0.0
260818,0.0
260821,0.0
260824,187.21582128219183
260825,0.0
260832,44.110774428610874
260833,368.1610537454242
260834,71.23108209113795
260836,0.0
260840,0.0
260841,22.252931375626414
260843,162.34876314134388
260848,0.0
260858,171.19254599447692
260859,27.774710220643914
260863,0.0
260865,0.0
260870,36.270152234759266
260871,98.30719996743792
260873,0.0
260874,241.27653044297398
260880,0.0
260881,0.0
260882,103.01878443147916
260885,247.72612259051033
260887,104.12781774311689
260891,0.0
260892,0.0
260894,0.0
260900,0.0
260901,0.0
260902,0.0
260905,204.47569263250662
260906,0.0
260909,0.0
260911,0.0
260912,34.49802054254786
260919,0.0
260922,0.0
260923,284.8056337201535
260924,0.0
260927,0.0
260928,52.83689758738892
260931,0.0
260941,0.0
260944,301.37011351290937
260947,44.110774428610874
260951,0.0
260954,143.03212554253105
260957,50.041300305713
260958,0.0
260961,276.0819180449022
260962,62.48476102277011
260972,28.362689797877103
260979,36.94048266673176
260982,70.78514459046987
260985,134.06406560957686
260986,175.58450687409515
260989,187.50346546691134
260990,0.0
260998,0.0
260999,68.15206506214437
261000,0.0
261001,0.0
261002,36.94048266673176
261010,42.14342590522589
261011,0.0
261012,167.3483189804589
261013,0.0
261014,0.0
261019,0.0
261020,117.57828004337243
261021,0.0
261022,0.0
261024,0.0
261026,0.0
261033,0.0
261040,45.03490544217867
261044,0.0
261052,0.0
261054,57.11288467462174
261055,44.318129896016465
261058,544.5605694693503
261059,0.0
261060,192.16807110828861
261064,0.0
261065,33.03098473458491
261066,409.26752780417377
261068,51.70820987147484
261071,83.75816638493238
261072,103.53416418128106
261074,0.0
261076,0.0
261082,0.0
261084,48.820184638957436
261085,0.0
261086,28.155334330471515
261089,0.0
261090,107.2119270359709
261094,255.82367568995974
261097,38.65462879949737
261098,0.0
261102,0.0
261103,0.0
261104,0.0
261112,0.0
261117,0.0
261123,249.33858355843225
261125,66.14260309435466
261127,0.0
261130,0.0
261133,0.0
261136,120.78555331534567
261137,0.0
261140,0.0
261141,33.17147760584643
261142,54.70733705929454
261144,0.0
261145,103.32512021573982
261151,52.43040520867644
261152,0.0
261154,0.0
261163,0.0
261167,0.0
261168,0.0
261170,80.94231897008943
261173,49.78115573860492
261176,0.0
261178,63.372379067104454
261185,0.0
261187,279.79345576239683
261191,173.37675531114863
261193,28.155334330471515
261194,59.36353294905616
261195,0.0
261196,132.3419800111599
261200,0.0
261202,105.93562031677826
261204,41.722348535935936
261207,0.0
261208,0.0
261212,0.0
261216,34.16682313615958
261220,60.604783290118284
261224,0.0
261226,32.938044762835545
261227,0.0
261228,0.0
261229,0.0
261232,0.0
261233,0.0
261235,394.22805316413275
261236,0.0
261238,0.0
261243,60.08779618195718
261246,175.26937986456352
261249,356.32113853621746
261252,332.76320107442666
261254,0.0
261255,85.69244603716281
261259,99.68745962590748
261263,1117.3336991555857
261264,93.82504809879102
261267,336.58327650136414
261270,221.5791396491206
261276,0.0
261278,0.0
261281,60.52694130234591
261282,36.708307031537124
261286,0.0
261288,56.35694789182642
261291,0.0
261292,175.40344299656473
261294,0.0
261295,56.7410750690863
261296,31.537776382790316
261298,102.22322336883516
261301,0.0
261304,0.0
261306,0.0
261315,120.94890658451233
261317,40.1540425834469
261319,219.65495716358092
261324,0.0
261326,118.5742720086734
261330,42.16284748690593
261331,111.00022052250043
261334,0.0
261337,0.0
261339,0.0
261341,0.0
261342,40.87983881800861
261344,60.060488065783524
261346,0.0
261347,364.4983619012198
261349,0.0
261351,0.0
261352,69.2706218651721
261355,0.0
261357,0.0
261358,0.0
261371,58.97686633163994
261373,147.1861800023664
261375,61.54997936718479
261376,22.20183829231443
261378,0.0
261379,0.0
261383,123.12590307125582
261384,146.34981487892105
261386,34.14834545771169
261389,28.871432523756116
261391,0.0
261393,29.135535201489642
261394,0.0
261395,111.73635249246246
261402,0.0
261404,116.87051624396183
261405,62.07348377730524
261409,51.70820987147484
261410,51.425828801860234
261411,166.019657679575
261414,44.110774428610874
261416,381.0152979586709
261420,91.66017379506036
261421,0.0
261423,50.997751387607885
261425,0.0
261426,0.0
261430,0.0
261431,0.0
261433,0.0
261434,0.0
261435,105.30341769670483
261438,40.53279858801235
261446,28.362689797877103
261448,0.0
261449,0.0
261453,229.03728068936468
261456,782.2703818554578
261464,0.0
261465,0.0
261467,0.0
261468,0.0
261470,40.42172035765974
261483,0.0
261486,0.0
261488,199.93671576175984
261491,0.0
261497,0.0
261504,221.05344501499613
261506,98.68655901736408
261507,47.56313666691098
261508,0.0
261513,0.0
261515,0.0
261520,133.3471668448114
261521,173.8586513075667
261525,0.0
261526,0.0
261528,0.0
261533,119.55835178480531
261543,0.0
261550,0.0
261551,206.4627738134509
261552,0.0
261563,119.99418992630014
261569,44.110774428610874
261577,139.40348246400174
261580,0.0
261581,535.4050811273664
261583,0.0
261586,259.96081074568343
261587,0.0
261594,44.110774428610874
261596,0.0
261603,0.0
261605,30.611007455284795
261612,0.0
261614,0.0
261616,22.20183829231443
261619,134.88543009407553
261620,0.0
261626,158.6269839702992
261627,67.05935663277499
261628,822.5474744593749
261637,0.0
261638,0.0
261639,0.0
261640,0.0
261644,0.0
261645,61.93366442561589
261646,36.57902524168671
261649,47.44323743070981
261650,0.0
261656,276.77864178143665
261658,0.0
261660,0.0
261665,148.04828140214676
261667,44.318129896016465
261670,51.40812150595205
261672,28.461895137618264
261674,0.0
261675,59.508416135244325
261676,0.0
261678,308.33278703698926
261680,27.606723094570885
261681,0.0
261682,0.0
261686,819.26939905811
261688,298.17956388905765
261692,132.54329613489173
261693,191.78609188213048
261695,38.65462879949737
261697,245.12899775418484
261698,79.616019587159
261701,0.0
261705,288.7558540329259
261707,111.3993406402417
261712,0.0
261719,28.155334330471515
261720,298.44839280609017
261724,39.46572029884298
261730,50.27512279956591
261732,32.310621786402855
261735,771.418123721682
261740,138.96146617965823
261751,563.3642997964672
261752,110.90438745317519
261754,0.0
261756,126.25614639996867
261757,88.90710081021052
261761,0.0
261762,40.88408821142559
261764,157.3555469756416
261765,0.0
261767,0.0
261770,43.66518705296145
261775,0.0
261783,0.0
261784,164.5210138529011
261785,0.0
261786,55.03088952479836
261791,244.24208222034233
261792,0.0
261796,0.0
261797,0.0
261799,0.0
261808,0.0
261809,27.774710220643914
261811,680.3842376551441
261815,0.0
261816,71.7124090186526
261819,28.362689797877103
261822,186.43779057646066
261823,72.66181683184614
261824,284.9087929364735
261827,269.120776730354
261829,36.94048266673176
261833,0.0
261834,0.0
261835,0.0
261836,641.2492873602507
261845,37.96355373783394
261846,0.0
261848,0.0
261850,0.0
261853,0.0
261855,0.0
261856,0.0
261867,0.0
261870,0.0
261872,0.0
261873,225.35983140567615
261877,294.4229528093223
261878,92.25006872847445
261879,134.26101633494704
261880,0.0
261881,33.04667011539986
261882,32.15690605154487
261883,103.06363921604174
261888,0.0
261890,129.42191362237847
261892,244.52435607340834
261899,104.77653555251884
261901,73.45829579266233
261902,48.437015919181434
261905,209.29560281245543
261908,0.0
261912,0.0
261913,0.0
261916,321.37389690965284
261918,131.86535330399406
261921,103.58559950905514
261922,88.42272938397595
261926,27.615745879245665
261928,0.0
261929,122.97891134506783
261931,35.24506776082388
261935,0.0
261938,0.0
261940,76.30741910593012
261941,179.18362773510992
261943,78.28644655897502
261945,75.4951665980178
261947,803.6320003436814
261950,0.0
261951,377.3684354660354
261956,0.0
261957,0.0
261959,0.0
261960,555.2215067632709
261970,0.0
261971,42.102415293548056
261974,30.153247886643086
261975,0.0
261976,0.0
261979,237.26028717055928
261981,30.153247886643086
261982,0.0
261986,0.0
261987,166.43397497321538
261988,309.9447992985824
261990,40.32474060652146
261992,116.92136115077045
261995,0.0
261996,0.0
261998,0.0
262000,0.0
262001,74.5604399023333
262002,252.8890640635623
262003,0.0
262005,425.4763395985078
262010,0.0
262012,0.0
262013,28.362689797877103
262014,164.443808811037
262017,60.267843533189115
262018,169.29081552563136
262024,0.0
262025,34.93059217326852
262029,543.1767164328277
262032,35.0907441320689
262037,34.76081624816547
262038,28.155334330471515
262039,0.0
262045,0.0
262046,228.9876016370203
262051,352.0466307977787
262054,113.3674485120263
262055,74.5604399023333
262057,0.0
262059,89.87266208778613
262065,84.38490682555137
262066,177.00926658138246
262073,64.24330220381377
262079,0.0
262083,0.0
262086,26.99357150935324
262088,100.78981469244644
262090,103.67984804182302
262094,0.0
262095,239.21428164984928
262098,128.40204105520323
262105,112.66943100017994
262106,115.5761776988279
262109,0.0
262111,0.0
262112,665.2073238936149
262115,0.0
262117,0.0
262118,207.746745691847
262124,0.0
262128,0.0
262131,0.0
262133,0.0
262135,111.91583552285125
262137,42.129830386606606
262138,36.59796884660339
262139,106.89800548022808
262140,0.0
262141,201.49226114249637
262143,0.0
262144,0.0
262145,0.0
262146,151.34304556477218
262147,0.0
262149,67.36682184202753
262158,0.0
262161,0.0
262164,0.0
262166,169.99836638428235
262168,39.722325390307326
262171,0.0
262175,50.041300305713
262177,0.0
262180,37.04611072300735
262181,0.0
262182,0.0
262184,67.30661312026346
262185,144.86754067697825
262187,0.0
262188,0.0
262190,36.83521379021513
262191,41.41775041010791
262195,0.0
262199,0.0
262202,31.787616581627592
262204,654.4035775762572
262205,0.0
262208,196.98514957090444
262209,0.0
262210,0.0
262211,75.35252288308394
262212,58.97472491615327
262219,0.0
262226,0.0
262227,37.76932400572304
262228,70.79204609681089
262229,0.0
262230,0.0
262236,64.14458894807959
262237,0.0
262241,2701.163451016465
262245,22.436567398051867
262246,156.7116140000904
262247,0.0
262248,51.425828801860234
262264,294.241602472686
262265,265.5002452820554
262267,0.0
262271,157.08084768628387
262274,0.0
262275,190.8778671987001
262276,0.0
262278,40.32474060652146
262280,141.4023313030004
262281,0.0
262282,49.48877931009675
262284,0.0
262285,138.41736385357896
262286,85.468632145673
262291,0.0
262295,490.1574000893471
262297,142.51735534729028
262298,0.0
262300,51.81838177164103
262308,0.0
262310,0.0
262311,91.56210255849669
262312,0.0
262315,0.0
262316,126.06980541724502
262319,0.0
262322,0.0
262323,0.0
262324,0.0
262325,143.39512679583572
262326,37.96355373783394
262327,58.97472491615327
262328,48.217576541555964
262331,0.0
262332,0.0
262334,0.0
262335,0.0
262337,0.0
262341,112.8640431303341
262345,194.3746552231115
262348,0.0
262350,55.93471396318269
262352,0.0
262353,135.45925045537007
262356,92.00110107237735
262357,97.38677997509012
262365,231.62162747749372
262373,0.0
262374,0.0
262383,0.0
262387,0.0
262391,0.0
262394,0.0
262409,0.0
262411,92.03548731054865
262417,0.0
262422,0.0
262423,0.0
262426,44.318129896016465
262431,0.0
262432,85.77221057551807
262443,330.15349746295595
262445,0.0
262447,0.0
262448,129.708810986508
262450,233.9735160419861
262451,0.0
262454,0.0
262455,0.0
262461,158.5624188690642
262463,119.2144361779121
262464,0.0
262465,0.0
262474,0.0
262475,0.0
262476,55.82701099812641
262478,0.0
262479,84.78869372218651
262482,78.18270506699811
262483,0.0
262491,0.0
262492,62.5751769818012
262493,185.71778624691405
262497,0.0
262501,117.67705047193168
262503,0.0
262504,0.0
262509,0.0
262514,0.0
262519,0.0
262522,0.0
262524,0.0
262527,627.6118462053635
262531,148.6992281865337
262533,200.20139207871625
262535,420.62602321717367
262538,50.84144371950901
262541,95.88610496664668
262545,0.0
262550,466.97047761801326
262551,44.318129896016465
262555,100.00620346247337
262556,277.8460006493357
262557,147.78119725031817
262563,22.436567398051867
262568,809.1214641971187
262569,0.0
262571,0.0
262576,0.0
262578,295.2727046386606
262579,0.0
262580,0.0
262581,0.0
262582,283.79334912232173
262588,41.51756741467032
262595,0.0
262596,0.0
262599,147.89865416441845
262604,0.0
262605,0.0
262609,86.2180281072858
262610,46.355572191205
262611,160.5024329210387
262612,0.0
262613,0.0
262615,0.0
262616,146.00966829093343
262621,39.06397563440657
262626,0.0
262627,141.3883378424925
262628,59.382960555486385
262635,299.86449702349455
262637,32.310621786402855
262639,74.62245593589732
262640,0.0
262641,514.9712549922903
262642,102.21404600218348
262646,102.02548413789428
262647,0.0
262650,165.11225532416438
262653,0.0
262656,168.13810842951156
262658,0.0
262659,111.87793924444051
262662,0.0
262663,579.6491676128059
262664,0.0
262665,44.27144030138641
262666,0.0
262670,0.0
262671,0.0
262672,0.0
262674,0.0
262675,0.0
262682,0.0
262690,33.04667011539986
262693,0.0
262696,53.854973165367824
262701,0.0
262705,131.0270794947369
262707,0.0
262710,329.98094011665376
262711,0.0
262718,159.80410180391743
262721,283.9326717278398
262722,156.28396842296087
262724,298.61569942598675
262725,28.928179734084054
262728,0.0
262729,0.0
262732,63.41769886670264
262734,0.0
262736,221.702932751861
262739,254.68961033122355
262741,125.62451836839969
262742,0.0
262743,76.83111081763943
262744,0.0
262746,0.0
262750,0.0
262752,0.0
262753,0.0
262759,0.0
262764,0.0
262765,34.93059217326852
262770,0.0
262771,0.0
262772,108.39480914071511
262773,0.0
262778,147.0763795359186
262782,26.99357150935324
262783,78.33264373616227
262784,0.0
262792,0.0
262799,115.71224069210002
262802,131.90445578560187
262804,31.537776382790316
262813,0.0
262814,0.0
262817,0.0
262819,213.8356656032076
262822,201.87203125646693
262824,345.78145532982705
262833,28.362689797877103
262835,134.18104239986508
262838,0.0
262840,0.0
262844,27.774710220643914
262847,205.57832865028703
262849,330.4080123725056
262853,75.30019813723752
262854,0.0
262857,65.88655999127712
262860,0.0
262863,40.34449976019974
262864,0.0
262865,48.242171933274726
262868,0.0
262875,0.0
262879,101.15529917258888
262884,0.0
262885,0.0
262886,367.1290263263632
262888,41.638299652728705
262889,0.0
262892,58.90400537063214
262893,0.0
262895,0.0
262898,0.0
262904,0.0
262909,0.0
262911,135.73000470127164
262912,0.0
262915,111.35308663060461
262916,0.0
262918,0.0
262921,0.0
262922,50.830788333003056
262923,0.0
262927,0.0
262932,0.0
262937,0.0
262941,0.0
262943,0.0
262945,0.0
262947,309.4821820956423
262951,0.0
262952,274.78348692426016
262954,54.96823710515456
262955,368.4196197992728
262960,0.0
262965,269.22292765360856
262971,60.31197313983049
262982,129.38635651326288
262983,182.19510254530078
262985,92.97125105766628
262986,38.506392879815266
262988,0.0
262989,0.0
262991,0.0
262996,77.48780843216214
262997,156.15431505750294
262999,665.7168226339338
263002,0.0
263005,34.93059217326852
263013,0.0
263015,154.32325756299954
263020,0.0
263024,0.0
263025,65.9102117695756
263026,75.759620809619
263027,0.0
263031,281.525712931929
263032,0.0
263039,0.0
263042,1181.6933469351636
263044,101.98125487593953
263045,46.511064655294994
263046,38.86610664120579
263048,0.0
263049,0.0
263054,42.65874651070853
263057,0.0
263058,131.18866220952174
263061,364.3433267481843
263062,237.79725570705992
263063,0.0
263069,0.0
263071,0.0
263072,67.74859930920621
263073,0.0
263081,148.67039314283474
263082,0.0
263084,316.48041385801304
263086,0.0
263087,0.0
263090,413.9031664860422
263091,898.7809376633523
263093,58.082104222923576
263094,0.0
263096,164.17660361993865
263098,213.52139471186538
263108,34.14834545771169
263110,0.0
263120,0.0
263125,0.0
263129,355.3099305526832
263135,50.27512279956591
263139,68.1832563502158
263140,38.65462879949737
263141,157.01961129854757
263142,41.629520891124535
263145,0.0
263149,389.0115444844953
263150,0.0
263158,283.39394025887435
263164,0.0
263167,0.0
263169,41.24074597514759
263171,851.1088365551573
263173,0.0
263179,0.0
263180,397.45263391626384
263191,34.39753064491786
263194,53.58586109288445
263199,0.0
263202,0.0
263211,160.08687965082515
263213,72.74054731356135
263218,64.21416924601235
263221,0.0
263222,0.0
263228,101.88028240229677
263229,143.5761205887878
263230,0.0
263232,46.88303962928904
263234,0.0
263239,0.0
263243,100.71234401272572
263245,0.0
263252,0.0
263253,152.19560457247255
263256,214.3279693443911
263260,0.0
263262,0.0
263264,56.16733519544203
263274,0.0
263275,561.773046870347
263277,0.0
263280,0.0
263281,0.0
263285,0.0
263288,42.23509926312324
263290,0.0
263291,0.0
263298,0.0
263301,0.0
263303,149.91540572292783
263306,92.29655778595072
263310,0.0
263311,287.6868982950692
263312,44.318129896016465
263314,0.0
263318,0.0
263327,0.0
263329,0.0
263330,514.5233551867071
263332,55.637843427781654
263335,33.803830138197455
263349,0.0
263352,0.0
263356,415.9967975356157
263358,45.51244985212699
263362,89.9965904130217
263364,42.939551514052276
263366,0.0
263368,246.76052590112604
263370,132.2960048367163
263373,0.0
263375,295.816883252347
263377,28.155334330471515
263386,0.0
263387,55.82701099812641
263389,88.90382061439558
263395,0.0
263396,304.0434467271878
263407,0.0
263408,51.70820987147484
263411,0.0
263412,28.362689797877103
263419,56.7410750690863
263425,0.0
263427,128.11273574318912
263428,54.00024720425497
263429,0.0
263430,0.0
263432,139.66552708217074
263435,0.0
263436,0.0
263437,51.14411417874639
263438,0.0
263440,0.0
263442,51.70820987147484
263446,188.91023375156502
263450,0.0
263451,29.169729994148877
263452,0.0
263454,0.0
263456,0.0
263457,41.638299652728705
263463,0.0
263464,0.0
263467,0.0
263468,0.0
263470,40.53279858801235
263473,399.7646706972365
263474,41.224592331233815
263475,317.34242408216943
263478,0.0
263480,53.56340391506259
263481,773.1241168320918
263485,36.94048266673176
263489,0.0
263494,101.75001567753606
263495,0.0
263498,0.0
263504,45.587774270656425
263505,0.0
263507,74.77923594216631
263508,0.0
263513,177.08708026433905
263515,0.0
263517,0.0
263521,270.8605622641292
263523,0.0
263525,0.0
263526,215.68247770307767
263529,0.0
263533,116.41726242736382
263535,347.6740370750182
263538,52.290357743682044
263542,40.32474060652146
263543,56.66018453627569
263545,0.0
263551,0.0
263553,0.0
263554,0.0
263561,169.20176763785167
263563,158.38579661596071
263567,29.135535201489642
263568,28.362689797877103
263570,0.0
263572,41.95549201950034
263573,103.89555496090745
263580,0.0
263585,0.0
263586,0.0
263587,0.0
263591,67.91310445245111
263593,598.9914608119091
263596,404.29952140668223
263602,136.09275032393515
263604,28.928179734084054
263610,0.0
263613,45.794530055443225
263614,0.0
263615,173.85867694833337
263616,38.376330676223866
263617,0.0
263619,344.47564393719284
263623,0.0
263624,193.3854940839671
263627,0.0
263628,0.0
263632,145.37824310452714
263633,0.0
263635,0.0
263636,190.10994739079007
263637,30.153247886643086
263640,44.91942009036142
263643,0.0
263644,238.33125989159467
263646,63.00096870136757
263648,75.19867912746172
263650,0.0
263651,32.310621786402855
263652,390.4524050742095
263654,0.0
263655,261.8520904056828
263657,0.0
263662,30.153247886643086
263663,89.10721557603969
263668,0.0
263669,0.0
263670,0.0
263674,0.0
263676,404.38074319030284
263677,177.65871933122432
263678,0.0
263681,0.0
263685,0.0
263686,0.0
263694,0.0
263696,0.0
263697,0.0
263703,0.0
263710,0.0
263712,0.0
263713,0.0
263714,0.0
263715,0.0
263716,37.82969842112392
263719,0.0
263721,90.84471036458517
263723,22.20183829231443
263724,0.0
263727,297.5566326763906
263729,0.0
263731,573.6938369354367
263736,0.0
263737,0.0
263741,0.0
263742,232.45047730289954
263744,75.10470282415938
263745,0.0
263746,44.87241651562445
263748,122.53649648539613
263749,217.89451054563287
263750,252.13768085994306
263752,290.5987947109449
263753,44.110774428610874
263755,72.20031759189253
263756,0.0
263757,110.8903451668859
263759,33.69247499608231
263760,32.310621786402855
263761,65.9102117695756
263765,28.155334330471515
263766,174.52415386610778
263772,69.97708564345517
263773,183.31114596497594
263775,0.0
263776,94.67883361269095
263784,35.55595417058453
263789,401.2712426888512
263793,0.0
263804,0.0
263805,0.0
263806,150.52235247662685
263811,0.0
263812,0.0
263813,56.87072473560881
263815,0.0
263816,1055.0871779033757
263817,0.0
263819,46.19552974932166
263821,41.47082037021775
263823,132.65698603879216
263828,0.0
263829,0.0
263833,0.0
263840,0.0
263849,0.0
263854,0.0
263857,0.0
263861,215.8114035389209
263864,0.0
263865,137.34131492101835
263868,76.4247223894678
263873,0.0
263875,0.0
263876,39.11853826169005
263877,115.35589330236859
263881,52.32513633215981
263883,0.0
263884,0.0
263885,164.9730977263984
263887,158.1519074554176
263888,56.66018453627569
263891,398.76049940927186
263895,58.97472491615327
263902,0.0
263905,50.27512279956591
263906,114.86737702735599
263908,56.39882960400201
263909,93.67815339845937
263913,0.0
263914,186.88011802787523
263919,0.0
263920,0.0
263923,61.7231980582345
263924,195.82793275024707
263925,76.1671128097359
263928,0.0
263929,156.5360505377431
263931,0.0
263935,0.0
263936,0.0
263940,91.38810148660781
263942,171.54354996508536
263953,0.0
263956,0.0
263957,0.0
263959,46.89459578574762
263962,201.96582451674723
263963,197.2153984816601
263964,57.2439696473372
263966,0.0
263968,0.0
263969,23.50688364434824
263974,0.0
263976,0.0
263979,130.88667809301984
263980,0.0
263982,0.0
263986,250.84133720141645
263988,83.72617986848006
263989,0.0
263990,0.0
263994,317.717487770106
263996,0.0
263999,133.41527855315306
264000,144.73812876389738
264003,0.0
264004,827.2274904579901
264008,374.2965525255186
264015,108.42533487456168
264016,36.94048266673176
264021,132.88445704482234
264024,0.0
264026,367.17368684965425
264028,29.135535201489642
264030,27.365172834506062
264032,0.0
264034,0.0
264037,233.85319811042285
264038,0.0
264039,140.35511584286516
264043,36.83521379021513
264046,51.008461141986025
264048,47.044911768096185
264049,0.0
264050,46.6035250425347
264051,38.665357221213526
264052,0.0
264060,0.0
264062,28.362689797877103
264067,698.7621164756289
264070,36.262043582118146
264073,0.0
264075,592.7010026570781
264081,0.0
264083,0.0
264084,0.0
264085,36.18407947132664
264087,0.0
264088,0.0
264095,0.0
264097,0.0
264100,94.62220116749339
264102,65.09522758457248
264112,434.64374912831244
264113,0.0
264114,33.803830138197455
264115,38.99453254655735
264117,163.74711358764173
264119,95.65561109848092
264120,0.0
264122,93.8476391970773
264123,0.0
264126,0.0
264129,85.01074539159387
264130,0.0
264132,0.0
264134,0.0
264139,88.66509849326982
264142,101.6694506992564
264143,336.0986336568519
264149,120.34264783362777
264150,35.55595417058453
264151,0.0
264152,165.60673645608313
264154,79.56723356314534
264157,399.69470094805314
264161,221.0648634815451
264163,27.774710220643914
264164,0.0
264165,51.598480858815385
264167,40.45492848724515
264168,51.86760342515466
264171,84.70440972971257
264173,35.43917269329591
264176,0.0
264181,0.0
264182,100.47375092241707
264183,308.5016808558437
264192,30.430472938730983
264193,357.34672813031716
264194,113.46595583482379
264196,0.0
264197,197.3095068149162
264200,0.0
264202,0.0
264204,0.0
264205,286.51440913285523
264207,53.12441195065637
264208,0.0
264209,362.76585663535855
264213,236.1329614782796
264214,0.0
264217,0.0
264219,376.3008689870428
264220,53.56340391506259
264225,35.68072295336073
264227,0.0
264229,34.55600610199366
264230,0.0
264233,51.425828801860234
264235,0.0
264241,0.0
264243,0.0
264244,37.39455747880764
264247,0.0
264248,142.19360410930983
264249,35.55595417058453
264251,313.44978184449434
264253,89.80990730838913
264254,0.0
264259,39.788561118065836
264261,0.0
264264,215.09643957776117
264265,0.0
264266,0.0
264267,150.32770427255687
264269,0.0
264274,0.0
264275,0.0
264276,38.65462879949737
264278,74.44412465728738
264281,268.49379908739
264282,0.0
264287,108.58799862606244
264292,36.94048266673176
264294,674.4258844703478
264299,53.05684508027244
264301,0.0
264303,0.0
264305,0.0
264307,0.0
264308,0.0
264312,762.6691709278532
264315,0.0
264318,54.634807723137335
264320,0.0
264321,0.0
264323,0.0
264325,110.76142466224422
264326,274.88686044064855
264328,255.5861036871357
264330,307.33168881832427
264331,0.0
264336,27.365172834506062
264337,251.0243463720016
264344,0.0
264345,245.5165446289582
264349,0.0
264352,146.7256528262539
264353,0.0
264357,28.89825460116638
264359,956.6712127342922
264360,73.89536448706575
264361,207.57481794452423
264362,0.0
264363,0.0
264365,0.0
264366,0.0
264367,756.0904416071882
264368,0.0
264370,59.55819804746339
264371,0.0
264372,688.632808138995
264373,133.63025955220976
264374,0.0
264375,414.50728389386234
264376,0.0
264378,0.0
264380,0.0
264382,48.437015919181434
264383,0.0
264387,0.0
264389,171.5063006493646
264391,857.151686743555
264392,27.774710220643914
264400,0.0
264401,0.0
264402,0.0
264414,151.18359120810746
264415,263.7354408150062
264416,226.6970881012405
264417,0.0
264425,244.60809605086837
264429,0.0
264430,69.26788008766273
264432,152.8856723235849
264433,0.0
264434,0.0
264439,174.46052032888082
264442,0.0
264443,0.0
264445,36.270152234759266
264448,0.0
264449,0.0
264450,92.81752838386105
264451,115.9195753064504
264453,0.0
264455,119.89181479160405
264459,52.43040520867644
264465,0.0
264467,110.5363111212595
264471,41.638299652728705
264476,403.4737444649822
264477,0.0
264479,103.17263529638001
264480,0.0
264481,1093.6612180897337
264484,81.7671425698381
264488,0.0
264489,0.0
264493,35.25016732880277
264496,39.76207952432571
264497,0.0
264503,0.0
264504,0.0
264505,45.51244985212699
264506,794.0321604550791
264508,552.3786893871544
264511,0.0
264514,0.0
264515,92.99556592771766
264517,42.665375415428166
264518,0.0
264524,55.09875108733278
264528,35.55595417058453
264531,154.56270106353995
264533,132.20074762730135
264537,28.362689797877103
264538,55.82229916326299
264540,0.0
264544,128.3787202653457
264548,63.39971142159429
264551,0.0
264558,0.0
264561,47.474574607544696
264566,0.0
264569,224.99330451353228
264570,0.0
264572,94.90841720039346
264573,0.0
264576,219.29283819510957
264585,492.98640025774375
264594,38.65462879949737
264595,0.0
264599,0.0
264612,86.3900111821314
264615,65.66700105724708
264616,0.0
264617,543.516411069896
264620,0.0
264626,957.298001862782
264627,119.51543788593428
264629,0.0
264630,0.0
264631,0.0
